Id,SalePrice
1674,247497.39157820688
1675,204074.68940946323
1676,207339.55871233865
1677,218271.23809247746
1678,474688.98175271205
1679,389723.0893635736
1680,343122.9797718427
1681,281536.746477574
1682,322179.38455335225
1683,192519.52895317393
1684,169513.77493387778
1685,169407.69542217508
1686,162147.82918055842
1687,161943.2507974902
1688,181544.14130527768
1689,185336.00614072112
1690,188153.2205378967
1691,176880.96915726058
1692,253260.20496792646
1693,169742.9064333196
1694,181658.9563582474
1695,167964.1634056619
1696,264307.1347315399
1697,176952.21385302892
1698,342512.20246511546
1699,334444.99364276486
1700,272777.4375606618
1701,280731.6893511036
1702,237627.13737892263
1703,229658.56033611458
1704,269929.27254052565
1705,241625.07317024653
1706,192293.39729278817
1707,230941.31503629763
1708,203707.7684274436
1709,249062.76579697276
1710,221047.12858621197
1711,268960.5505002296
1712,254320.61107153245
1713,282926.38827262947
1714,228619.22373773946
1715,209656.05940878103
1716,187776.10449205115
1717,175857.13260107228
1718,154152.05094592107
1719,227516.18957936755
1720,254223.4080052939
1721,147990.64875473574
1722,118552.08745770899
1723,150928.37014491702
1724,219704.4168008047
1725,242898.9479655711
1726,187561.0062596856
1727,152802.78952616782
1728,155115.20750603257
1729,175761.9882437338
1730,170361.95724293098
1731,110744.47883856684
1732,133134.37417389776
1733,117885.35949680119
1734,122211.33184998223
1735,92074.04994410023
1736,95392.413189779
1737,286469.2646135102
1738,265704.8258286086
1739,247523.88005509114
1740,220466.4234959781
1741,192516.3727018351
1742,178895.6650467938
1743,170318.90927134381
1744,363196.68579559855
1745,223369.33610077915
1746,191923.189182859
1747,221701.0876852408
1748,225715.79310705818
1749,135248.55123581857
1750,134882.796990709
1751,232254.4676985096
1752,106958.00228921828
1753,157691.30093336446
1754,198016.16502045808
1755,170979.62872977447
1756,144202.36237901179
1757,119135.83519936152
1758,145390.40666004954
1759,160430.74938744886
1760,162360.95857315042
1761,156007.10545949035
1762,186498.01118870077
1763,186822.95665620887
1764,115540.40075695518
1765,186794.18116561792
1766,187359.41401259307
1767,229527.21431637226
1768,140898.28064850587
1769,163202.0502425004
1770,148091.83604246026
1771,121925.91571480353
1772,133954.6524760851
1773,110143.52645648617
1774,156036.09814968277
1775,141291.67118876273
1776,130485.56049126273
1777,109758.8714549767
1778,146619.20588120518
1779,136992.20157899047
1780,156044.71753021827
1781,126980.64467762117
1782,75291.1252392628
1783,143061.17009467512
1784,96308.44155471874
1785,140983.1463909341
1786,107413.46805598799
1787,149075.99307697036
1788,51776.51012092651
1789,104218.35985095063
1790,66735.56980170621
1791,200177.29549950632
1792,169746.45895923636
1793,140440.9182274041
1794,163823.53098739716
1795,135838.99602395095
1796,130978.54715810818
1797,120145.94657777416
1798,123546.97012902299
1799,99297.95317822744
1800,123676.45522205051
1801,124788.59623283261
1802,104464.84241477013
1803,160423.23900692325
1804,122345.86807534806
1805,130442.31950550023
1806,131416.132450572
1807,143458.53389017712
1808,119781.7148263088
1809,133855.78330329605
1810,141589.84348507624
1811,154215.94993492353
1812,113358.2956931195
1813,145284.93349126386
1814,97780.54246891136
1815,57918.893942241004
1816,100968.56490491322
1817,106502.20253159563
1818,167358.28391594472
1819,139100.39428877548
1820,30624.72361301977
1821,103465.76732718313
1822,153061.11521318843
1823,28192.50658833352
1824,129631.17737908926
1825,148080.16799561
1826,100646.8235368772
1827,107122.29350192953
1828,143488.58722748552
1829,127607.36844306262
1830,154034.27040926434
1831,162136.18944559127
1832,32479.99530136923
1833,148163.27987469707
1834,121092.6401209133
1835,126530.9516988447
1836,140292.99141933364
1837,84268.04334113424
1838,121794.739158207
1839,111675.24308645577
1840,152823.51384676396
1841,132575.9394911646
1842,69397.18616198542
1843,145903.15163783575
1844,143470.8439189633
1845,140614.37227088455
1846,158417.55889129904
1847,164476.75340478632
1848,43639.37874450619
1849,105923.13257048858
1850,107995.6527008425
1851,145297.12553252195
1852,107772.81956635529
1853,117259.06294199105
1854,171073.8152194112
1855,162690.60915350317
1856,220698.69023059934
1857,131765.13283827945
1858,148472.0237579016
1859,101095.3244120001
1860,143363.6509597169
1861,109010.57544012318
1862,304469.91849338135
1863,292485.9996527879
1864,292513.3361497496
1865,368189.62609919626
1866,345284.456982436
1867,212492.1008403873
1868,289628.4554877371
1869,207186.00437813482
1870,220676.82692939285
1871,258344.94283426667
1872,170289.03194719224
1873,241116.54494190004
1874,144489.3941312404
1875,184863.1313633288
1876,203261.5917169176
1877,210315.47246556674
1878,194884.65921909464
1879,140482.93903292678
1880,132618.64631303572
1881,246848.18686670242
1882,233667.5939636455
1883,184427.98238122856
1884,204185.6278481921
1885,227645.3850734945
1886,286317.596843841
1887,217684.50732714296
1888,259312.76082614515
1889,165884.13956296197
1890,95700.59399415096
1891,98639.38849317675
1892,102053.73708203292
1893,132329.1024931166
1894,119986.53238772161
1895,135978.67294013608
1896,129245.25865636961
1897,122695.93311202744
1898,101704.14303880717
1899,162679.51371038167
1900,159742.36911279408
1901,194610.52206144985
1902,183707.5052112314
1903,219371.50014448658
1904,164900.6209258835
1905,204106.68825682564
1906,176566.79307658717
1907,240226.4814143578
1908,115102.82360387503
1909,128860.55627446764
1910,129744.36750038908
1911,234072.0372146291
1912,321805.53617025365
1913,152197.267286826
1914,46503.361084493285
1915,349701.3652693635
1916,44675.657194173604
1917,224639.16214861613
1918,135325.61971564978
1919,156172.18325408953
1920,166632.5440139255
1921,386302.1106419102
1922,346989.89148759155
1923,235861.3680482241
1924,233156.09429085543
1925,206451.66604179153
1926,385234.4680702718
1927,126559.14133791419
1928,175788.64455114744
1929,119280.88381913435
1930,124822.02670472048
1931,118595.22348578312
1932,127266.42861023088
1933,199678.89579443182
1934,191345.2308449979
1935,166601.72139941677
1936,212648.19791046387
1937,177183.89831462686
1938,165888.80984396712
1939,278570.434365449
1940,204127.92362940984
1941,170355.32019184282
1942,154717.0676968736
1943,237177.76439850664
1944,382365.98490280623
1945,418505.8926223492
1946,132599.9425572606
1947,127873.12033335454
1948,182144.11834871987
1949,239478.14902786395
1950,186517.44624585236
1951,246739.19314135212
1952,203905.43453555738
1953,179723.99169451089
1954,181959.9258544744
1955,138098.80907783515
1956,290097.06015576597
1957,159577.5759043855
1958,242973.38348996252
1959,134838.5104618198
1960,94149.31387575026
1961,124988.92057551982
1962,95730.40080111023
1963,108835.45381555075
1964,106588.55623461094
1965,135505.7938619583
1966,143408.28729934953
1967,316471.5616153375
1968,413953.883076202
1969,398592.39559596253
1970,403551.06705631805
1971,450737.79185341543
1972,373321.43128470716
1973,294446.96101576486
1974,342293.82853018644
1975,338066.66305325215
1976,283195.5053948811
1977,369207.6711859363
1978,346984.3178046808
1979,326765.7057152112
1980,208526.73042932918
1981,362253.5681575303
1982,217381.40429128704
1983,201306.7352166019
1984,176915.54911996928
1985,232392.04085298194
1986,208386.5953993907
1987,210123.5153603755
1988,168230.3202393635
1989,186803.74896130207
1990,206221.23656455122
1991,233664.47196366554
1992,226772.45296146613
1993,164863.58298850074
1994,235599.6294263884
1995,183653.73905440312
1996,281727.66998145916
1997,316536.40921665623
1998,327572.75398772804
1999,311751.53509800043
2000,323283.5060307266
2001,289926.8530151212
2002,247095.7163900962
2003,240241.29991129853
2004,280637.8319704232
2005,226967.98274372422
2006,223717.03545961253
2007,243968.06466094995
2008,236538.44833781905
2009,212409.8287423471
2010,196511.9946832535
2011,132857.7853860061
2012,180441.1327700801
2013,183050.5397665328
2014,188545.79955423033
2015,222126.0572427571
2016,198680.46284393567
2017,201068.46385660078
2018,102431.80164958708
2019,134540.2917605843
2020,76750.08469426111
2021,94756.55691104688
2022,215324.46630571302
2023,142796.67679956803
2024,289931.17573576234
2025,358691.5300067534
2026,170139.91401319896
2027,155165.02437080772
2028,157903.2711348624
2029,176964.5453032806
2030,260455.06402692487
2031,232641.8473218596
2032,257185.06350614488
2033,251118.83177804752
2034,178841.519333582
2035,242353.78953380903
2036,198626.89564188485
2037,219854.18400877112
2038,327628.4085123633
2039,227914.75701235628
2040,318529.517255472
2041,338956.2500908921
2042,213180.70422682722
2043,184716.13001878458
2044,177932.21916061992
2045,205494.58022632156
2046,162430.42228087768
2047,140144.26967457336
2048,137127.4952134938
2049,137428.94399946227
2050,165204.66924947788
2051,98512.14189263698
2052,113680.51909896589
2053,145950.78862249045
2054,89316.22399364514
2055,177464.81323280433
2056,126688.37274344519
2057,92704.82044623166
2058,211941.22338476908
2059,124081.21274127814
2060,183219.39982044415
2061,173430.71919772073
2062,125750.14896474723
2063,110361.89064005905
2064,138696.5598824266
2065,78958.16681462488
2066,171215.14038142664
2067,111797.80891662577
2068,157562.74949366713
2069,81245.14623259302
2070,113323.96107945763
2071,97051.77347518966
2072,143985.52933227943
2073,119518.24234234329
2074,193512.99685862425
2075,173562.5578927802
2076,120900.91157398219
2077,165742.08952729517
2078,132693.76558057798
2079,127019.82383950005
2080,123731.25106640367
2081,126876.59144792994
2082,139129.01810847464
2083,157042.11154421847
2084,106813.31677676339
2085,116607.69495798249
2086,104821.428407617
2087,120203.40154194049
2088,106672.17743358479
2089,76011.72228372903
2090,114390.51002822517
2091,111928.99350116446
2092,126321.0930662688
2093,152332.5231472427
2094,117370.4341086742
2095,177596.33557313783
2096,79590.62767287178
2097,97891.07713305214
2098,171424.11400213177
2099,34430.28094006621
2100,53952.451641135645
2101,118281.1654289637
2102,121110.68048233094
2103,102207.44429576429
2104,125237.23253178151
2105,142150.98803560654
2106,60807.84089316931
2107,190986.42682311448
2108,123209.72292183703
2109,117365.83958023877
2110,118176.32718947754
2111,154452.4598889172
2112,144799.27560235056
2113,121430.84469637673
2114,120557.91065963396
2115,165170.66287200953
2116,121456.40347135367
2117,151807.35899224822
2118,123375.40513148255
2119,124389.48018786716
2120,95349.36255836484
2121,122471.30225988312
2122,121985.51903548706
2123,92071.97200963527
2124,172016.74246978512
2125,125094.78858770037
2126,156742.26777011596
2127,175645.14798294174
2128,135505.2612010618
2129,46144.67623465328
2130,143196.12284004202
2131,114497.838111533
2132,118869.13054599651
2133,129529.67541240188
2134,118691.25537478572
2135,99553.13953818413
2136,64268.48814919972
2137,107202.8125864997
2138,129080.83346731073
2139,140163.2892599194
2140,146850.03907305337
2141,174900.20020536947
2142,131186.03221409823
2143,161814.83699970957
2144,137635.69392246564
2145,144436.12227166953
2146,192004.2158407806
2147,128911.49833618136
2148,118562.45988367635
2149,131879.33240068457
2150,235532.02824334774
2151,125911.2707931551
2152,197702.39336589546
2153,185318.5316450067
2154,108766.58315869936
2155,138586.3441480902
2156,269876.39703128533
2157,237298.0886093875
2158,242484.91934164063
2159,224028.39702449934
2160,184291.3558504672
2161,227145.7929400147
2162,382457.67827113066
2163,363582.51847187604
2164,251269.5576372932
2165,200128.51804070614
2166,159221.6110305205
2167,229052.92185672614
2168,200524.56906741348
2169,193442.68699199372
2170,217534.23766751398
2171,154636.98084020134
2172,135634.56951501986
2173,188939.43514948085
2174,223087.61340495836
2175,269005.3839023253
2176,310436.4953665581
2177,241373.67850576443
2178,209672.78140791864
2179,130972.06978100757
2180,230737.8019096305
2181,193739.76700674006
2182,223753.0302634205
2183,190308.61916877123
2184,121224.6985297435
2185,109612.31093007597
2186,187423.69970118508
2187,141188.53292280386
2188,153999.611437024
2189,302860.59368158085
2190,96015.68997714252
2191,65219.084567448444
2192,79551.20018630117
2193,135215.65460674165
2194,100144.98149133191
2195,107248.73036550565
2196,107967.17716140937
2197,116004.75441592766
2198,166383.15774824013
2199,176550.43185676922
2200,158460.00798947035
2201,160225.23453684067
2202,194636.41835318008
2203,141481.16712787413
2204,199683.52786461185
2205,137318.24620442835
2206,161846.6776801143
2207,225589.95924502306
2208,263292.63012929994
2209,275974.64072570845
2210,127424.9969740902
2211,124071.80530306147
2212,129544.54554671215
2213,109168.94371349414
2214,140374.19957805573
2215,103017.7827105654
2216,170191.24466631594
2217,94331.38315029998
2218,74127.44939096112
2219,49000.56844866858
2220,14352.194340088492
2221,350712.38310480665
2222,306384.4717352252
2223,281903.3618789563
2224,203411.15436533486
2225,124161.1879071987
2226,188908.89572811904
2227,189644.5191965579
2228,282737.08132293273
2229,250614.1731240763
2230,159423.5709239774
2231,217327.0306081278
2232,184216.42249887958
2233,185348.23154874294
2234,244488.75167453717
2235,231147.2618126032
2236,250762.07748064605
2237,309428.0458080907
2238,192607.54824752462
2239,122930.47606651901
2240,151603.52877567682
2241,138914.79571982237
2242,128383.27207917391
2243,121127.15842853821
2244,102450.81834826063
2245,123277.01894377553
2246,137915.7526214329
2247,133671.19655064362
2248,127163.49559427783
2249,114604.13270144517
2250,126952.03182813627
2251,93200.45021793709
2252,199742.18951935167
2253,158578.26496022483
2254,178872.40184902117
2255,190249.8919742738
2256,168529.72217253086
2257,218020.82933202534
2258,149679.54967226673
2259,177038.1868160184
2260,132241.45183591652
2261,220535.04590972888
2262,240786.41206187624
2263,387208.6705991614
2264,479988.7989615145
2265,154292.14907578434
2266,327818.4316969054
2267,400202.20656260324
2268,485027.26664168003
2269,148423.7438006242
2270,183460.2860388763
2271,216045.7373038962
2272,183185.4680873249
2273,151343.51651600873
2274,185285.6072791896
2275,168492.47152305624
2276,202288.0102025971
2277,185273.34045032816
2278,152373.07693546775
2279,134912.09313995237
2280,107227.41024813024
2281,142146.75241855122
2282,161431.3776674775
2283,114369.24054326795
2284,124532.17842458727
2285,154621.70573789664
2286,122637.97986533793
2287,393150.2164950386
2288,296026.1589346712
2289,355119.99349870684
2290,447815.03426287393
2291,355438.02322719153
2292,429118.4452648113
2293,470103.5782773077
2294,392890.76284386613
2295,472664.17719190626
2296,287379.0722906445
2297,388451.3360072855
2298,377185.13055542647
2299,353356.1684837104
2300,335715.46996690833
2301,334841.5605459149
2302,265655.9554609441
2303,251915.0403310974
2304,262865.34893240326
2305,214679.037782295
2306,204259.7910755707
2307,206688.25163568996
2308,229643.8053251716
2309,307612.12111667346
2310,214362.41350088254
2311,212833.68617699613
2312,188857.2666452606
2313,168670.36704435546
2314,188429.06713008214
2315,182894.53361618172
2316,199923.93286523686
2317,202753.5182877271
2318,187810.2569084726
2319,190687.77822678446
2320,186506.80003888576
2321,238849.59645549578
2322,201730.1753001456
2323,202289.04844388642
2324,175200.2784769976
2325,212927.02068880983
2326,171009.04045630232
2327,197604.29573973813
2328,218804.9289446601
2329,191899.30865692304
2330,183263.6254371192
2331,344466.93102238874
2332,392739.55023267365
2333,326249.87537906074
2334,278294.88347285625
2335,297940.9360646724
2336,324080.85707009316
2337,201052.76373253038
2338,255672.53193981628
2339,213008.19722018306
2340,401675.92414358153
2341,207922.27708578468
2342,229571.63773625853
2343,225370.901623713
2344,217783.20619528493
2345,225239.1208407144
2346,217934.13114848707
2347,209551.83425381393
2348,252862.97463083485
2349,200554.8381265716
2350,316560.9308262054
2351,289898.3360161026
2352,248014.7090606673
2353,257174.67084089908
2354,171728.50952565248
2355,158251.3088845423
2356,145184.65684691674
2357,195132.2045652143
2358,197457.72195091847
2359,129618.06442515741
2360,111797.9616133238
2361,159341.92251545386
2362,266663.9406337886
2363,133450.87484405466
2364,149467.63491144436
2365,204035.77311154615
2366,192298.41939153653
2367,216537.68586421534
2368,221646.31400963812
2369,214676.39311736598
2370,171559.67732199034
2371,165926.5299352523
2372,196951.89102668312
2373,291169.63827577606
2374,313519.49366625946
2375,246194.6496755753
2376,291628.5091239237
2377,347116.71604271524
2378,153263.53769072672
2379,230319.20845300375
2380,149428.45445523944
2381,175571.18776189387
2382,203395.49313760173
2383,195961.96416527315
2384,236399.07382588365
2385,154867.47435675983
2386,135335.08605427123
2387,124814.3967471609
2388,102534.42860270673
2389,106546.53463668804
2390,150859.71388178793
2391,140335.4400994793
2392,117915.35363177463
2393,176467.6110033012
2394,143030.45417783895
2395,213757.00966630664
2396,133583.06914288955
2397,217121.07280223627
2398,129565.25057626274
2399,79099.0399635534
2400,63022.05980419557
2401,152463.73075314765
2402,135386.63601797682
2403,149167.97865719898
2404,150801.78108282035
2405,154016.29415804552
2406,143638.23766924752
2407,129243.17508007094
2408,124572.50197192145
2409,107276.16190752186
2410,185905.6679666843
2411,114031.0017622305
2412,159657.54937527797
2413,122277.7126492332
2414,171689.10957628392
2415,136312.25481592581
2416,131321.8628258659
2417,144634.9300295492
2418,140592.28432884786
2419,127814.12347297193
2420,124888.06493888973
2421,382991.89209627605
2422,105734.1473463153
2423,119587.41904244237
2424,128928.61021104522
2425,220901.10472242042
2426,136352.15502173264
2427,136121.16809517398
2428,193199.91505763758
2429,98871.87610470588
2430,130368.24335417614
2431,95711.04263273344
2432,155188.46174928566
2433,153453.77065090628
2434,144488.20867301212
2435,172555.66049528014
2436,113276.71628315412
2437,97212.62912866884
2438,114811.9863034685
2439,89194.4828777161
2440,130404.71293119466
2441,97264.5252297199
2442,93419.27677298835
2443,143966.1705992906
2444,134030.2250002932
2445,78062.18386407782
2446,135617.3671369465
2447,189773.57869910248
2448,132636.60290526864
2449,111348.49181933686
2450,162862.7629304237
2451,114343.93473067912
2452,204945.1917857656
2453,99884.81704645549
2454,115571.36440986485
2455,111672.92738895977
2456,168058.95422880232
2457,153271.28592076895
2458,142066.42618414861
2459,121476.47621557707
2460,143030.36796361927
2461,129722.78966555625
2462,127911.25766157746
2463,129024.56393833968
2464,199320.4801647608
2465,141297.93795758436
2466,116708.52466431903
2467,109279.58023784662
2468,89602.04249540836
2469,93169.10309790287
2470,217873.76747564002
2471,231340.8974062455
2472,187990.46474475096
2473,133693.95515297985
2474,59831.65808869994
2475,218192.014079786
2476,116518.11024206699
2477,118252.38592615383
2478,157622.7832149565
2479,100465.44705328564
2480,165435.0825138313
2481,128349.07054665589
2482,102122.32297809489
2483,102919.10610704371
2484,126781.79140971709
2485,129674.47191843172
2486,167460.37139234363
2487,185050.63581717372
2488,168874.78836817513
2489,156593.1544972822
2490,152535.53136592518
2491,87802.59013073632
2492,180703.13467363737
2493,142271.44239642113
2494,140783.97127636572
2495,66129.33080876342
2496,219915.36179231523
2497,166281.29022058958
2498,115003.64726521054
2499,83251.34991452142
2500,122022.8276980785
2501,143689.74636792912
2502,149400.84971543585
2503,109609.1487616564
2504,501892.52547507675
2505,231310.3767918631
2506,251173.11668998477
2507,280018.5736640184
2508,247413.01195964732
2509,211505.3230689447
2510,206294.08037622078
2511,175809.25465920274
2512,217495.5576873858
2513,213760.84234369142
2514,328134.42223345523
2515,165242.1341313574
2516,171795.25935200087
2517,156113.95473689676
2518,141238.81422963858
2519,247245.24136602643
2520,222860.89392868182
2521,187846.85242434646
2522,221522.63430469597
2523,117041.5942310165
2524,135973.5289997337
2525,182539.71445377296
2526,160019.8900393196
2527,118717.97139679498
2528,155306.16736076665
2529,41962.42140090102
2530,124155.68079660376
2531,267528.3799197249
2532,221246.15116334605
2533,198794.56397660842
2534,246450.63913246148
2535,280887.1057994352
2536,232183.69516776162
2537,259880.98190734859
2538,189194.29634179603
2539,186458.01550569452
2540,186083.69168684378
2541,173700.728244009
2542,163608.03536939618
2543,106169.30599187073
2544,122301.12631247789
2545,129889.84836867693
2546,120606.59922094495
2547,144713.91312224386
2548,164454.2436535826
2549,155573.08931890255
2550,702546.969444806
2551,137906.46673277565
2552,145193.83088574625
2553,78465.66754443492
2554,83273.77280559644
2555,106386.12393001959
2556,91585.98358237222
2557,101159.39597922671
2558,179093.46296340655
2559,162072.62201816807
2560,166522.60997557951
2561,155454.2594101501
2562,167089.60191767823
2563,165772.6963611465
2564,189013.54770394575
2565,171269.443434081
2566,177308.39436792777
2567,151314.91408379862
2568,231775.3795673188
2569,241875.10042388007
2570,123782.13192846012
2571,208954.92575794688
2572,179027.1308621251
2573,237028.4460112508
2574,158709.77122243374
2575,143205.16149730133
2576,197452.53990903436
2577,160153.58340731132
2578,68832.58821080005
2579,44094.06307449352
2580,99324.82106590402
2581,123993.05429315518
2582,121835.49984631783
2583,291438.2938876101
2584,177075.08442575808
2585,180717.52773378437
2586,217575.5468573385
2587,205341.9137949488
2588,146891.66878507726
2589,149795.85599420182
2590,201307.88749408358
2591,224457.30168053866
2592,221456.12406894306
2593,256493.79058906055
2594,176994.02411935033
2595,212575.68384873515
2596,287180.87292972417
2597,199707.28051004905
2598,279649.6328232266
2599,402559.30985329044
2600,535663.9214269508
2601,125884.10209209545
2602,73800.23313174947
2603,95294.32481170629
2604,93048.41567559142
2605,70937.91140111079
2606,134301.0485904976
2607,207405.64244649533
2608,177247.94746257833
2609,148469.57826966644
2610,112519.92602353156
2611,233991.43722947242
2612,155001.6123652047
2613,121753.86650450641
2614,110416.17883828291
2615,159601.81099548095
2616,150547.0920284048
2617,212529.1130730904
2618,205163.43623973904
2619,210377.65035945977
2620,194387.01294809076
2621,180169.77275683018
2622,182472.40062837544
2623,234413.2683214899
2624,286493.1652100766
2625,308302.7783228967
2626,173419.9578042533
2627,187123.54676586398
2628,476894.4247789838
2629,503739.5114160363
2630,387226.1106005813
2631,474097.7298256295
2632,421341.11057032284
2633,322366.175611762
2634,437434.9016109415
2635,139121.92449052344
2636,165451.78806936982
2637,192551.73306962734
2638,269400.61662098544
2639,190204.1544974665
2640,155122.84281872542
2641,97400.87443866077
2642,169426.47251684507
2643,110172.41946092455
2644,106658.31389166656
2645,110796.81140819346
2646,95103.82284506163
2647,101350.25626636369
2648,154419.61693425398
2649,144538.25152167838
2650,137852.94219087376
2651,135435.0749943128
2652,390985.1661002657
2653,263337.0644991839
2654,283652.7146766577
2655,425056.61150210816
2656,332506.2407313739
2657,376063.5046891393
2658,336393.2429557239
2659,328553.20112497255
2660,364469.9781002967
2661,379082.0535956363
2662,396450.8514964847
2663,280906.0033413662
2664,299733.6606379056
2665,337164.738411107
2666,300261.6770274914
2667,182920.39908333131
2668,189749.4047988395
2669,193702.46869437685
2670,272670.92910081206
2671,191871.025993795
2672,196540.60575281896
2673,203376.0258677775
2674,198738.09753939285
2675,191688.02405954417
2676,187689.99123999357
2677,208459.3593759228
2678,235956.2693766712
2679,282199.275055408
2680,294407.21154929243
2681,411861.8733040787
2682,314995.8480369345
2683,488870.659747042
2684,319607.3493329253
2685,338250.4275978261
2686,253367.75539086314
2687,302233.70034951554
2688,216640.63861811368
2689,216630.73425329095
2690,388712.5456526262
2691,202519.8927340038
2692,167217.89013818346
2693,213856.47730010873
2694,146845.69866196645
2695,202851.4662854117
2696,187724.45716996086
2697,192368.38167928913
2698,217690.0421671469
2699,167798.08644474923
2700,142579.25979316604
2701,130970.81843879694
2702,86776.84631219637
2703,114702.82530812334
2704,147573.57307225277
2705,107011.90051879882
2706,79325.46903329066
2707,95788.39198276497
2708,145023.49323141025
2709,119726.04244776585
2710,138954.82831524228
2711,434934.0062661754
2712,415437.6736203582
2713,163126.98239051862
2714,142928.89218300037
2715,180379.72596590742
2716,131336.74350702416
2717,185284.9999343469
2718,214265.73453146472
2719,156048.43770586964
2720,176595.30706020488
2721,126649.42124248945
2722,162765.11984537807
2723,134754.31016857983
2724,121774.21729044113
2725,125155.27917780573
2726,151761.03429653254
2727,183693.80818203135
2728,172294.02120637542
2729,147820.9387788395
2730,150539.69206258198
2731,126494.03781423831
2732,138972.7594089333
2733,160722.14494720593
2734,124718.3569953499
